2448,56.727,14.972,0.2,0.6255537,0.3750319,0.6503875,0.1591487,0.9807271,59.478,15.995,3.1,0.5551442,0.3534411,0.8388899,0.2833367,1.330289,-16.83222987,-2.39785766,-4.103383669,0.211730512,-0.015303895,-0.676130436,-0.195539354,-1.344539385,-14.68731124,-1.16751818,-1.754026846,0.150446995,-0.040873703,-0.495559371,-0.074774109,-1.013167983,0,0,0,1
2520,57.441,16.454,3.4,0.3522549,0.3537338,0.9831233,0.4374629,2.0471463,53.828,14.241,1.8,0.7642638,0.2091507,0.2818311,0.1509814,0.4756248,-16.11822987,-0.91585766,-0.903383669,-0.061568288,-0.036601995,-0.343394636,0.082774846,-0.278120185,-20.33731124,-2.92151818,-3.054026846,0.359566595,-0.185164103,-1.052618171,-0.207129409,-1.867832183,0,0,0,1
2616,57.4,15.123,0.4,0.768872,0.2526343,0.375086,0.0464972,0.3970115,58.593,15.528,1.9,0.6489188,0.3246574,0.554034,0.124345,0.7136587,-16.15922987,-2.24685766,-3.903383669,0.355048812,-0.137701495,-0.951431936,-0.308190854,-1.928254985,-15.57231124,-1.63451818,-2.954026846,0.244221595,-0.069657403,-0.780415271,-0.233765809,-1.629798283,0,0,0,1
2688,54.946,14.394,4.5,0.3283499,0.4337004,1.2741488,0.4454225,2.3841507,54.147,14.317,2.7,0.5215842,0.4679993,1.1335095,0.1634517,1.2666218,-18.61322987,-2.97585766,0.196616331,-0.085473288,0.043364605,-0.052369136,0.090734446,0.058884215,-20.01831124,-2.84551818,-2.154026846,0.116886995,0.073684497,-0.200939771,-0.194659109,-1.076835183,0,0,0,1
2784,54.613,14.489,0.6,0.7351959,0.279341,0.4015069,0.0765199,0.4899855,60.325,15.329,2.3,0.5308042,0.3706745,0.7707402,0.1814351,1.0229856,-18.94622987,-2.88085766,-3.703383669,0.321372712,-0.110994795,-0.925011036,-0.278168154,-1.835280985,-13.84031124,-1.83351818,-2.554026846,0.126106995,-0.023640303,-0.563709071,-0.176675709,-1.320471383,0,0,0,1
2856,55.775,15.188,3.3,0.6264982,0.3567831,0.6161858,0.1237625,0.8361324,54.116,16.111,2,0.4551492,0.3650254,1.0173004,0.6019289,2.2564792,-17.78422987,-2.18185766,-1.003383669,0.212675012,-0.033552695,-0.710332136,-0.230925554,-1.489134085,-20.04931124,-1.05151818,-2.854026846,0.050451995,-0.029289403,-0.317148871,0.243818091,-0.086977783,0,0,0,1
2952,55.685,16.857,0,0.7587351,0.2028746,0.2750211,0.1807995,0.5487653,54.262,16.589,2,0.5725771,0.2956621,0.5376537,0.1620621,0.7487689,-17.87422987,-0.51285766,-4.303383669,0.344911912,-0.187461195,-1.051496836,-0.173888554,-1.776501185,-19.90331124,-0.57351818,-2.854026846,0.167879895,-0.098652703,-0.796795571,-0.196048709,-1.594688083,0,0,0,1
3120,61.202,17.187,3.8,0.5879633,0.3012812,0.5492984,0.1159747,0.7744654,60.292,16.981,1.8,0.6051413,0.2833304,0.5727612,0.2580971,0.9898733,-12.35722987,-0.18285766,-0.503383669,0.174140112,-0.089054595,-0.777219536,-0.238713354,-1.550801085,-13.87331124,-0.18151818,-3.054026846,0.200444095,-0.110984403,-0.761688071,-0.100013709,-1.353583683,0,0,0,1
3240,57.691,15.083,3.5,0.4858285,0.4153382,0.8733594,0.2629898,1.4454752,57.727,14.004,2.8,0.6148599,0.2834548,0.5146497,0.2224305,0.8208158,-15.86822987,-2.28685766,-0.803383669,0.072005312,0.025002405,-0.453158536,-0.091698254,-0.879791285,-16.43831124,-3.15851818,-2.054026846,0.210162695,-0.110860003,-0.819799571,-0.135680309,-1.522641183,0,0,0,1
3288,56.747,15.128,0.7,0.6599512,0.2847528,0.4491161,0.1436686,0.6640282,60.07,16.021,3.9,0.4963733,0.3109544,0.6591198,0.5280866,1.7362601,-16.81222987,-2.24185766,-3.603383669,0.246128012,-0.105582995,-0.877401836,-0.211019454,-1.661238285,-14.09531124,-1.14151818,-0.954026846,0.091676095,-0.083360403,-0.675329471,0.169975791,-0.607196883,0,0,0,1
3408,53.742,16.68,1.9,0.6606658,0.3544798,0.6545923,0.171518,0.8251483,53.038,14.599,0,0.6676355,0.2841395,0.4911731,0.1080975,0.620442,-19.81722987,-0.68985766,-2.403383669,0.246842612,-0.035855995,-0.671925636,-0.183170054,-1.500118185,-21.12731124,-2.56351818,-4.854026846,0.262938295,-0.110175303,-0.843276171,-0.250013309,-1.723014983,0,0,0,1
3456,57.143,16.002,2.2,0.7000297,0.309232,0.7239805,0.1678127,0.9089309,55.612,14.874,7,0.6266634,0.2933231,0.597806,0.2601336,1.2110509,-16.41622987,-1.36785766,-2.103383669,0.286206512,-0.081103795,-0.602537436,-0.186875354,-1.416335585,-18.55331124,-2.28851818,2.145973154,0.221966195,-0.100991703,-0.736643271,-0.097977209,-1.132406083,0,0,0,1
3528,57.351,14.183,0,0.8256269,0.1358628,0.1745107,0.0550701,0.2748288,57.198,15.257,2.4,0.6543945,0.2927366,0.5692674,0.2870214,0.9286373,-16.20822987,-3.18685766,-4.303383669,0.411803712,-0.254472995,-1.152007236,-0.299617954,-2.050437685,-16.96731124,-1.90551818,-2.454026846,0.249697295,-0.101578203,-0.765181871,-0.071089409,-1.414819683,0,0,0,1
3576,54.609,15.69,0.4,0.7585403,0.2241079,0.3246711,0.1755704,0.5643497,54.632,14.886,0,0.6743868,0.2641201,0.3954289,0.1448988,0.5581586,-18.95022987,-1.67985766,-3.903383669,0.344717112,-0.166227895,-1.001846836,-0.179117654,-1.760916785,-19.53331124,-2.27651818,-4.854026846,0.269689595,-0.130194703,-0.939020371,-0.213212009,-1.785298383,0,0,0,1
3624,59.95,17.134,3.6,0.6086459,0.3638592,0.7178896,0.2671858,1.1619169,56.679,15.982,5.7,0.6471941,0.2136149,0.3744201,0.3959767,1.0425945,-13.60922987,-0.23585766,-0.703383669,0.194822712,-0.026476595,-0.608628336,-0.087502254,-1.163349585,-17.48631124,-1.18051818,0.845973154,0.242496895,-0.180699903,-0.960029171,0.037865891,-1.300862483,0,0,0,1
0,98.246,17.912,2.1,0.3108722,0.5794305,2.7412984,0.294488,3.0893366,94.024,15.232,5.1,0.4396892,0.4113828,0.9704106,0.2598876,1.4592391,24.68677013,0.54214234,-2.203383669,-0.102950988,0.189094705,1.414780464,-0.060200054,0.764070115,19.85868876,-1.93051818,0.245973154,0.034991995,0.017067997,-0.364038671,-0.098223209,-0.884217883,0,0,0,1
96,87.702,10.449,2.5,0.3723427,0.4837131,1.5196369,0.3271613,2.3209855,91.389,12.988,5.5,0.3942139,0.461854,1.2885562,0.3832833,2.1797149,14.14277013,-6.92085766,-1.803383669,-0.041480488,0.093377305,0.193118964,-0.027526754,-0.004280985,17.22368876,-4.17451818,0.645973154,-0.010483305,0.067539197,-0.045893071,0.025172491,-0.163742083,0,0,0,1
168,95.534,11.919,3.2,0.5383775,0.2963972,1.0197101,0.2879958,1.0513048,93.645,15.792,6.2,0.3091631,0.5123158,2.3202309,0.3464531,3.1933371,21.97477013,-5.45085766,-1.103383669,0.124554312,-0.093938595,-0.306807836,-0.066692254,-1.273961685,19.47968876,-1.37051818,1.345973154,-0.095534105,0.118000997,0.985781629,-0.011657709,0.849880117,0,0,0,1
264,94.744,15.432,2.3,0.5549425,0.4378318,0.8762191,0.1466195,1.1501017,90.846,14.263,7.1,0.319755,0.401817,1.4176141,0.5181003,2.9455901,21.18477013,-1.93785766,-2.003383669,0.141119312,0.047496005,-0.450298836,-0.208068554,-1.175164785,16.68068876,-2.89951818,2.245973154,-0.084942205,0.007502197,0.083164829,0.159989491,0.602133117,0,0,0,1
336,91.738,13.574,2.7,0.5474472,0.385463,0.8132302,0.2386817,1.2135083,92.085,15.426,6.7,0.2666861,0.4206199,1.9313873,0.5778234,4.468067,18.17877013,-3.79585766,-1.603383669,0.133624012,-0.004872795,-0.513287736,-0.116006354,-1.111758185,17.91968876,-1.73651818,1.845973154,-0.138011105,0.026305097,0.596938029,0.219712591,2.124610017,0,0,0,1
384,90.429,12.082,1.4,0.5904517,0.3217351,0.6008981,0.1279561,0.7676169,92.667,16.985,15,0.2366518,0.369651,2.2773059,0.5960807,4.7743668,16.86977013,-5.28785766,-2.903383669,0.176628512,-0.068600695,-0.725619836,-0.226731954,-1.557649585,18.50168876,-0.17751818,10.14597315,-0.168045405,-0.024663803,0.942856629,0.237969891,2.430909817,0,0,0,1
504,90.815,13.652,3.3,0.4279559,0.4598347,1.2483103,0.2275563,1.6681733,91.749,13.849,3.2,0.4366643,0.4894923,1.303295,0.345858,2.0176745,17.25577013,-3.71785766,-1.003383669,0.014132712,0.069498905,-0.078207636,-0.127131754,-0.657093185,17.58368876,-3.31351818,-1.654026846,0.031967095,0.095177497,-0.031154271,-0.012252809,-0.325782483,0,0,0,1
600,87.41,12.379,4.3,0.4399934,0.4534131,1.0669414,0.1842256,1.5073455,86.387,14.231,9.9,0.4118412,0.3916056,0.9550111,0.4857959,2.2379088,13.85077013,-4.99085766,-0.003383669,0.026170212,0.063077305,-0.259576536,-0.170462454,-0.817920985,12.22168876,-2.93151818,5.045973154,0.007143995,-0.002709203,-0.379438171,0.127685091,-0.105548183,0,0,0,1
672,91.856,12.852,2.5,0.5554155,0.4053139,0.790471,0.2148451,1.154358,92.517,13.622,6.7,0.4653027,0.388987,0.9160467,0.4106537,1.7619539,18.29677013,-4.51785766,-1.803383669,0.141592312,0.014978105,-0.536046936,-0.139842954,-1.170908485,18.35168876,-3.54051818,1.845973154,0.060605495,-0.005327803,-0.418402571,0.052542891,-0.581503083,0,0,0,1
720,91.015,13.415,3.4,0.5689003,0.3789443,0.7864668,0.3442631,1.3129432,89.263,15.321,3.8,0.6100293,0.2567634,0.5665102,0.3254512,1.1374033,17.45577013,-3.95485766,-0.903383669,0.155077112,-0.011391495,-0.540051136,-0.010424954,-1.012323285,15.09768876,-1.84151818,-1.054026846,0.205332095,-0.137551403,-0.767939071,-0.032659609,-1.206053683,0,0,0,1
768,92.543,14.74,5.1,0.4518501,0.4324816,1.1406292,0.3467676,1.9555123,88.962,18.607,6.1,0.4244851,0.4561673,1.2974076,0.2232761,1.6643566,18.98377013,-2.62985766,0.796616331,0.038026912,0.042145805,-0.185888736,-0.007920454,-0.369754185,14.79668876,1.44448182,1.245973154,0.019787895,0.061852497,-0.037041671,-0.134834709,-0.679100383,0,0,0,1
888,85.088,14.101,4.9,0.5077824,0.4187103,0.9437803,0.4887779,2.2236139,81.115,11.651,8.3,0.4931125,0.4287193,0.9452198,0.2213423,1.3214482,11.52877013,-3.26885766,0.596616331,0.093959212,0.028374505,-0.382737636,0.134089846,-0.101652585,6.94968876,-5.51151818,3.445973154,0.088415295,0.034404497,-0.389229471,-0.136768509,-1.022008783,0,0,0,1
1104,83.959,11.928,1.2,0.4940732,0.3971143,0.9113012,0.2497516,1.3012259,83.314,13.269,2.9,0.5318106,0.3497013,0.7455664,0.2172561,1.1006411,10.39977013,-5.44185766,-3.103383669,0.080250012,0.006778505,-0.415216736,-0.104936454,-1.024040585,9.14868876,-3.89351818,-1.954026846,0.127113395,-0.044613503,-0.588882871,-0.140854709,-1.242815883,0,0,0,1
1272,91.228,13.602,2.1,0.3622467,0.3840859,1.4307841,0.4483736,2.9746137,93.878,16.312,6,0.255565,0.3207019,1.4692091,0.6630115,4.4484646,17.66877013,-3.76785766,-2.203383669,-0.051576488,-0.006249895,0.104266164,0.093685546,0.649347215,19.71268876,-0.85051818,1.145973154,-0.149132205,-0.073612903,0.134759829,0.304900691,2.105007617,0,0,0,1
1344,87.985,11.08,1.7,0.5766565,0.4225331,0.8407641,0.0506056,0.8138051,90.546,12.391,3.1,0.5723457,0.3725363,0.714235,0.1368545,0.9512403,14.42577013,-6.28985766,-2.603383669,0.162833312,0.032197305,-0.485753836,-0.304082454,-1.511461385,16.38068876,-4.77151818,-1.754026846,0.167648495,-0.021778503,-0.620214271,-0.221256309,-1.392216683,0,0,0,1
1392,94.209,15.53,6,0.2888023,0.5318731,1.9872154,0.4071321,3.2294232,93.609,14.596,6.8,0.4316307,0.4524781,1.4891472,0.3198162,2.2112202,20.64977013,-1.83985766,1.696616331,-0.125020888,0.141537305,0.660697464,0.052444046,0.904156715,19.44368876,-2.56651818,1.945973154,0.026933495,0.058163297,0.154697929,-0.038294609,-0.132236783,0,0,0,1
1512,86.951,12.783,1,0.5094645,0.381924,0.8260269,0.3060099,1.3299028,89.887,12.354,4.2,0.4891136,0.4045629,0.9341233,0.2669827,1.3538056,13.39177013,-4.58685766,-3.303383669,0.095641312,-0.008411795,-0.500491036,-0.048678154,-0.995363685,15.72168876,-4.80851818,-0.654026846,0.084416395,0.010248097,-0.400325971,-0.091128109,-0.989651383,0,0,0,1
1608,90.844,13.299,0.6,0.3832668,0.4864605,1.3256064,0.3640957,2.2185531,88.832,15.88,4.1,0.3582388,0.447059,1.3552433,0.4348688,2.5918986,17.28477013,-4.07085766,-3.703383669,-0.030556388,0.096124705,-0.000911536,0.009407646,-0.106713385,14.66668876,-1.28251818,-0.754026846,-0.046458405,0.052744197,0.020794029,0.076757991,0.248441617,0,0,0,1
1680,86.963,11.433,1.7,0.4793975,0.457692,0.9715221,0.2188847,1.2841075,85.679,11.387,5.1,0.4792509,0.3263087,0.867193,0.3562714,1.8251832,13.40377013,-5.93685766,-2.603383669,0.065574312,0.067356205,-0.354995836,-0.135803354,-1.041158985,11.51368876,-5.77551818,0.245973154,0.074553695,-0.068006103,-0.467256271,-0.001839409,-0.518273783,0,0,0,1
1728,91.914,15.01,8.5,0.2545862,0.5716602,3.0185526,0.2891827,3.0736319,92.636,14.523,5.7,0.491599,0.4483785,1.1282925,0.2597095,1.3828629,18.35477013,-2.35985766,4.196616331,-0.159236988,0.181324405,1.692034664,-0.065505354,0.748365415,18.47068876,-2.63951818,0.845973154,0.086901795,0.054063697,-0.206156771,-0.098401309,-0.960594083,0,0,0,1
1896,92.161,15.882,7.3,0.4289457,0.518848,1.4808924,0.2529616,2.1875656,92.035,13.708,0.9,0.669166,0.3126657,0.5296708,0.1182016,0.7829576,18.60177013,-1.48785766,2.996616331,0.015122512,0.128512205,0.154374464,-0.101726454,-0.137700885,17.86968876,-3.45451818,-3.954026846,0.264468795,-0.081649103,-0.804778471,-0.239909209,-1.560499383,0,0,0,1
2016,91.564,13.734,0.9,0.52522,0.4857623,1.1317912,0.2254393,1.6464041,91.619,13.579,3.1,0.5733703,0.3474582,0.7099083,0.3016198,1.2272119,18.00477013,-3.63585766,-3.403383669,0.111396812,0.095426505,-0.194726736,-0.129248754,-0.678862385,17.45368876,-3.58351818,-1.754026846,0.168673095,-0.046856603,-0.624540971,-0.056491009,-1.116245083,0,0,0,1
2184,87.753,11.962,1.7,0.6383504,0.3126336,0.5238245,0.2362468,0.8925709,87.832,12.149,0.9,0.6089639,0.321703,0.5695964,0.2979887,1.0478514,14.19377013,-5.40785766,-2.603383669,0.224527212,-0.077702195,-0.802693436,-0.118441254,-1.432695585,13.66668876,-5.01351818,-3.954026846,0.204266695,-0.072611803,-0.764852871,-0.060122109,-1.295605583,0,0,0,1
2280,87.907,13.031,1.7,0.5017742,0.4443448,0.9217486,0.3273735,1.8007855,86.182,10.849,5.9,0.2675818,0.3614774,1.3769923,0.5721646,3.1965288,14.34777013,-4.33885766,-2.603383669,0.087951012,0.054009005,-0.404769336,-0.027314554,-0.524480985,12.01668876,-6.31351818,1.045973154,-0.137115405,-0.032837403,0.042543029,0.214053791,0.853071817,0,0,0,1
2448,89.164,14.556,3.7,0.3273955,0.4277256,1.6908558,0.5705001,3.390423,86.334,14.269,4.8,0.3631313,0.3649648,1.0171143,0.4364571,2.1396638,15.60477013,-2.81385766,-0.603383669,-0.086427688,0.037389805,0.364337864,0.215812046,1.065156515,12.16868876,-2.89351818,-0.054026846,-0.041565905,-0.029350003,-0.317334971,0.078346291,-0.203793183,0,0,0,1
2616,92.67,13.938,7.3,0.1756072,0.4655353,2.7557535,0.5547115,5.3058895,89.515,14.062,5.6,0.5132863,0.3925514,0.9067291,0.3579031,1.5269325,19.11077013,-3.43185766,2.996616331,-0.238215988,0.075199505,1.429235564,0.200023446,2.980623015,15.34968876,-3.10051818,0.745973154,0.108589095,-0.001763403,-0.427720171,-0.000207709,-0.816524483,0,0,0,1
2784,92.193,14.373,2.2,0.4432222,0.4988484,1.5730573,0.1973088,1.6468835,92.122,14.102,3.5,0.3172544,0.4705591,1.7715254,0.4308457,3.0241578,18.63377013,-2.99685766,-2.103383669,0.029399012,0.108512605,0.246539364,-0.157379254,-0.678382985,17.95668876,-3.06051818,-1.354026846,-0.087442805,0.076244297,0.437076129,0.072734891,0.680700817,0,0,0,1
2856,92.385,13.985,3.4,0.4160493,0.479197,1.3428878,0.3390888,1.9513126,95.473,13.957,8.8,0.4619748,0.4357192,1.0028387,0.4062246,1.888492,18.82577013,-3.38485766,-0.903383669,0.002226112,0.088861205,0.016369864,-0.015599254,-0.373953885,21.30768876,-3.20551818,3.945973154,0.057277595,0.041404397,-0.331610571,0.048113791,-0.454964983,0,0,0,1
2952,92.302,14.29,1.5,0.4744306,0.3478407,0.7561961,0.1922194,1.2046609,92.626,13.582,2.3,0.4667454,0.3364505,0.732919,0.2040324,1.2541484,18.74277013,-3.07985766,-2.803383669,0.060607412,-0.042495095,-0.570321836,-0.162468654,-1.120605585,18.46068876,-3.58051818,-2.554026846,0.062048195,-0.057864303,-0.601530271,-0.154078409,-1.089308583,0,0,0,1
3192,85.484,13.516,8.1,0.2999703,0.5868305,2.034909,0.2906483,2.5689843,82.762,13.018,2.4,0.3329525,0.3722581,1.1716636,0.3959202,2.5241013,11.92477013,-3.85385766,3.796616331,-0.113852888,0.196494705,0.708391064,-0.064039754,0.243717815,8.59668876,-4.14451818,-2.454026846,-0.071744705,-0.022056703,-0.162785671,0.037809391,0.180644317,0,0,0,1
3288,90.693,12.552,0.4,0.2481226,0.3882782,1.6044819,0.5769295,3.82576,89.617,11.629,1.6,0.3869451,0.487335,1.3363248,0.2656308,1.9538059,17.13377013,-4.81785766,-3.903383669,-0.165700588,-0.002057595,0.277963964,0.222241446,1.500493515,15.45168876,-5.53351818,-3.254026846,-0.017752105,0.093020197,0.001875529,-0.092480009,-0.389651083,0,0,0,1
3408,89.23,13.137,1.1,0.4550172,0.4146741,1.010492,0.2070442,1.4226287,89.741,12.908,4.6,0.4248308,0.5092235,1.2946474,0.1660894,1.6467799,15.67077013,-4.23285766,-3.203383669,0.041194012,0.024338305,-0.316025936,-0.147643854,-0.902637785,15.57568876,-4.25451818,-0.254026846,0.020133595,0.114908697,-0.039801871,-0.192021409,-0.696677083,0,0,0,1
3528,93.259,13.768,0.4,0.4888425,0.319822,0.7176554,0.3996201,1.9289587,92.644,13.048,1,0.4735771,0.4103872,0.9483035,0.2165886,1.2339581,19.69977013,-3.60185766,-3.903383669,0.075019312,-0.070513795,-0.608862536,0.044932046,-0.396307785,18.47868876,-4.11451818,-3.854026846,0.068879895,0.016072397,-0.386145771,-0.141522209,-1.109498883,0,0,0,1
0,80.747,14.446,2.3,0.3667074,0.4941274,1.4289982,0.221261,1.9080271,81.529,17.204,3,0.4226181,0.2355191,0.6562571,0.7391805,2.7364418,7.18777013,-2.92385766,-2.003383669,-0.047115788,0.103791605,0.102480264,-0.133427054,-0.417239385,7.36368876,0.04148182,-1.854026846,0.017920895,-0.158795703,-0.678192171,0.381069691,0.392984817,0,0,0,1
96,81.399,15.711,0.8,0.4077447,0.3760791,0.9945413,0.4574406,2.1767197,79.883,15.358,1.9,0.2827903,0.4162732,1.8648175,0.4088815,3.3605043,7.83977013,-1.65885766,-3.503383669,-0.006078488,-0.014256695,-0.331976636,0.102752546,-0.148546785,5.71768876,-1.80451818,-2.954026846,-0.121906905,0.021958397,0.530368229,0.050770691,1.017047317,0,0,0,1
168,87.435,23.797,9.1,0.2729617,0.4312732,2.5177415,0.5867884,5.2391873,83.473,22.97,6.3,0.207671,0.3530577,1.8297906,0.6193237,4.7931556,13.87577013,6.42714234,4.796616331,-0.140861488,0.040937405,1.191223564,0.232100346,2.913920815,9.30768876,5.80748182,1.445973154,-0.197026205,-0.041257103,0.495341329,0.261212891,2.449698617,0,0,0,1
264,82.571,17.008,0.5,0.4674878,0.3592765,0.798712,0.3397333,1.6237432,58.014,23.112,6.1,0.3333947,0.3559111,1.935785,0.5804168,2.8443591,9.01177013,-0.36185766,-3.803383669,0.053664612,-0.031059295,-0.527805936,-0.014954754,-0.701523285,-16.15131124,5.94948182,1.245973154,-0.071302505,-0.038403703,0.601335729,0.222305991,0.500902117,0,0,0,1
336,82.407,21.887,6.9,0.3266532,0.3578812,1.4478494,0.6075316,2.7564877,88.792,23.174,9,0.2426546,0.3773843,1.8290753,0.5771079,4.1513443,8.84777013,4.51714234,2.596616331,-0.087169988,-0.032454595,0.121331464,0.252843546,0.431221215,14.62668876,6.01148182,4.145973154,-0.162042605,-0.016930503,0.494626029,0.218997091,1.807887317,0,0,0,1
504,82.466,15.856,0.2,0.2974228,0.4105332,1.6643434,0.5209895,3.5284776,91.375,16.147,3.9,0.315358,0.4326045,1.4179332,0.372637,2.456857,8.90677013,-1.51385766,-4.103383669,-0.116400388,0.020197405,0.337825464,0.166301446,1.203211115,17.20968876,-1.01551818,-0.954026846,-0.089339205,0.038289697,0.083483929,0.014526191,0.113400017,0,0,0,1
600,77.022,17.548,1.7,0.3414104,0.3628695,1.4396486,0.6457525,2.9400422,87.845,20.397,1.8,0.1751607,0.447262,2.5106395,0.4983245,4.4457757,3.46277013,0.17814234,-2.603383669,-0.072412788,-0.027466295,0.113130664,0.291064446,0.614775715,13.67968876,3.23448182,-3.054026846,-0.229536505,0.052947197,1.176190229,0.140213691,2.102318717,0,0,0,1
672,84.379,22.209,0.6,0.4740172,0.4219711,1.0011975,0.3236218,1.7637974,86.307,18.419,0.3,0.3100097,0.3490238,1.3273784,0.5277266,3.4201952,10.81977013,4.83914234,-3.703383669,0.060194012,0.031635305,-0.325320436,-0.031066254,-0.561469085,12.14168876,1.25648182,-4.554026846,-0.094687505,-0.045291003,-0.007070871,0.169615791,1.076738217,0,0,0,1
768,84.508,16.479,0.7,0.3783735,0.3127295,1.0144334,0.5299903,2.6567241,80.303,20.537,4.1,0.4098601,0.4241222,1.1953968,0.5431116,2.5652484,10.94877013,-0.89085766,-3.603383669,-0.035449688,-0.077606295,-0.312084536,0.175302246,0.331457615,6.13768876,3.37448182,-0.754026846,0.005162895,0.029807397,-0.139052471,0.185000791,0.221791417,0,0,0,1
1176,83.216,23.753,6.3,0.211333,0.4992955,2.433938,0.4645139,4.9644655,83.014,17.551,8.2,0.4820381,0.3630376,0.8984473,0.4143181,1.8240226,9.65677013,6.38314234,1.996616331,-0.202490188,0.108959705,1.107420064,0.109825846,2.639199015,8.84868876,0.38848182,3.345973154,0.077340895,-0.031277203,-0.436001971,0.056207291,-0.519434383,0,0,0,1
1440,82.149,21.771,3.5,0.1814889,0.4892282,4.2261171,0.5398836,6.7494603,82.06,21.029,8.1,0.4119247,0.404084,1.3992574,0.4817015,3.0214202,8.58977013,4.40114234,-0.803383669,-0.232334288,0.098892405,2.899599164,0.185195546,4.424193815,7.89468876,3.86648182,3.245973154,0.007227495,0.009769197,0.064808129,0.123590691,0.677963217,0,0,0,1
1512,84.452,22.127,3.2,0.5804401,0.2608625,0.5172378,0.4216627,1.2320169,81.807,22.514,6.2,0.4241611,0.3332098,0.9030691,0.5224705,2.3459794,10.89277013,4.75714234,-1.103383669,0.166616912,-0.129473295,-0.809280136,0.066974646,-1.093249585,7.64168876,5.35148182,1.345973154,0.019463895,-0.061105003,-0.431380171,0.164359691,0.002522417,0,0,0,1
1608,83.548,22.519,2.2,0.4517689,0.3599254,1.0094674,0.4304381,1.9671571,81.507,19.366,0.7,0.5574768,0.311533,0.5595146,0.2382866,1.0298063,9.98877013,5.14914234,-2.103383669,0.037945712,-0.030410395,-0.317050536,0.075750046,-0.358109385,7.34168876,2.20348182,-4.154026846,0.152779595,-0.082781803,-0.774934671,-0.119824209,-1.313650683,0,0,0,1
2280,84.395,26.054,14.4,0.3810058,0.3662283,1.0110737,0.5478159,2.2921933,79.483,20.666,4.4,0.3240107,0.3671852,1.1619881,0.4944444,2.8382545,10.83577013,8.68414234,10.09661633,-0.032817388,-0.024107495,-0.315444236,0.193127846,-0.033073185,5.31768876,3.50348182,-0.454026846,-0.080686505,-0.027129603,-0.172461171,0.136333591,0.494797517,0,0,0,1
2448,77.461,25.922,8,0.3943483,0.4230743,1.8282201,0.4621417,2.3441662,83.758,21.026,7.5,0.3552148,0.4209904,1.1755705,0.338669,2.100889,3.90177013,8.55214234,3.696616331,-0.019474888,0.032738505,0.501702164,0.107453646,0.018899715,9.59268876,3.86348182,2.645973154,-0.049482405,0.026675597,-0.158878771,-0.019441809,-0.242567983,0,0,0,1
2616,86.793,25.232,4.1,0.3091586,0.4445706,2.0401784,0.3947153,2.4600516,87.754,22.984,5.5,0.3167575,0.5653955,2.3853056,0.1576781,2.4194114,13.23377013,7.86214234,-0.203383669,-0.104664588,0.054234805,0.713660464,0.040027246,0.134785115,13.58868876,5.82148182,0.645973154,-0.087939705,0.171080697,1.050856329,-0.200432709,0.075954417,0,0,0,1
2688,84.869,22.065,5.9,0.4284735,0.2493469,0.5752287,0.5270594,1.6473097,83.184,20.956,1.6,0.425874,0.3837628,0.9879005,0.3641183,1.6377381,11.30977013,4.69514234,1.596616331,0.014650312,-0.140988895,-0.751289236,0.172371346,-0.677956785,9.01868876,3.79348182,-3.254026846,0.021176795,-0.010552003,-0.346548771,0.006007491,-0.705718883,0,0,0,1
2784,78.633,19.519,9.2,0.3875884,0.3747704,1.1995447,0.3999544,2.123177,80.986,19.164,2,0.512256,0.4319212,0.9371844,0.2482401,1.4428977,5.07377013,2.14914234,4.896616331,-0.026234788,-0.015565395,-0.126973236,0.045266346,-0.202089485,6.82068876,2.00148182,-2.854026846,0.107558795,0.037606397,-0.397264871,-0.109870709,-0.900559283,0,0,0,1
2856,87.211,29.9,1.9,0.4323617,0.4518197,1.3333314,0.3906599,2.0806452,88.175,29.352,2.2,0.3871113,0.4995571,1.9342629,0.2180533,2.1806033,13.65177013,12.53014234,-2.403383669,0.018538512,0.061483905,0.006813464,0.035971846,-0.244621285,14.00968876,12.18948182,-2.654026846,-0.017585905,0.105242297,0.599813629,-0.140057509,-0.162853683,0,0,0,1
3288,81.407,27.494,4.5,0.3387254,0.3485606,1.0413557,0.4790365,2.3843911,91.09,25.422,1.4,0.2151262,0.5240031,2.4858263,0.3464809,3.689471,7.84777013,10.12414234,0.196616331,-0.075097788,-0.041775195,-0.285162236,0.124348446,0.059124615,16.92468876,8.25948182,-3.454026846,-0.189571005,0.129688297,1.151377029,-0.011629909,1.346014017,0,0,0,1
3528,85.924,23.884,1.1,0.3761028,0.4332721,1.3822336,0.3174831,2.4367883,86.467,23.744,1.2,0.3402547,0.5212477,1.6260243,0.191279,2.0092788,12.36477013,6.51414234,-3.203383669,-0.037720388,0.042936305,0.055715664,-0.037204954,0.111521815,12.30168876,6.58148182,-3.654026846,-0.064442505,0.126932897,0.291575029,-0.166831809,-0.334178183,0,0,0,1
0,70.324,15.192,0,0.2006029,0.4656504,2.3870196,0.4446851,4.4225698,77.958,18.993,2.3,0.1667011,0.4423978,2.6650078,0.5841387,5.7129612,-3.23522987,-2.17785766,-4.303383669,-0.213220288,0.075314605,1.060501664,0.089997046,2.097303315,3.79268876,1.83048182,-2.554026846,-0.237996105,0.048082997,1.330558529,0.226027891,3.369504217,0,0,0,1
