3576,61.764,17.893,0.3,0.5875707,0.2845649,0.5685543,0.3705424,1.1986434,61.531,17.681,1.4,0.3635041,0.3652578,1.2970774,0.4157713,2.1631039,-11.79522987,0.52314234,-4.003383669,0.173747512,-0.105770895,-0.757963636,0.015854346,-1.126623085,-12.63431124,0.51848182,-3.454026846,-0.041193105,-0.029057003,-0.037371871,0.057660491,-0.180353083,0,0,0,1
3624,64.581,17.956,0,0.6015365,0.2737948,0.4638243,0.2573553,0.8130171,64.86,18.858,0,0.5722971,0.4631356,0.9495083,0.3268847,1.5838228,-8.97822987,0.58614234,-4.303383669,0.187713312,-0.116540995,-0.862693636,-0.097332754,-1.512249385,-9.30531124,1.69548182,-4.854026846,0.167599895,0.068820797,-0.384940971,-0.031226109,-0.759634183,0,0,0,1
0,74.229,20.609,6.4,0.3443536,0.3874738,1.2367418,0.4278536,2.4514047,83.347,23.054,8.5,0.3316315,0.4148003,1.3839324,0.3858194,2.5839236,0.66977013,3.23914234,2.096616331,-0.069469588,-0.002861995,-0.089776136,0.073165546,0.126138215,9.18168876,5.89148182,3.645973154,-0.073065705,0.020485497,0.049483129,0.027708591,0.240466617,0,0,0,1
48,74.092,20.719,8.8,0.3511591,0.5033654,1.7306746,0.3491013,2.4519629,78.903,17.393,4.3,0.2298719,0.4738922,2.0669445,0.415942,3.5605185,0.53277013,3.34914234,4.496616331,-0.062664088,0.113029605,0.404156664,-0.005586754,0.126696415,4.73768876,0.23048182,-0.554026846,-0.174825305,0.079577397,0.732495229,0.057831191,1.217061517,0,0,0,1
120,79.35,19.425,5.5,0.2587997,0.4193561,1.5783021,0.3677316,2.7858077,90.437,24.531,4.9,0.2671591,0.3912138,1.4636867,0.5774565,3.526001,5.79077013,2.05514234,1.196616331,-0.155023488,0.029020305,0.251784164,0.013043546,0.460541215,16.27168876,7.36848182,0.045973154,-0.137538105,-0.003101003,0.129237429,0.219345691,1.182544017,0,0,0,1
216,77.639,26.565,5.3,0.1865862,0.4079423,2.4917226,0.5929476,6.3405492,81.22,21.574,7.2,0.1522026,0.4802023,3.1940809,0.4861529,5.8929196,4.07977013,9.19514234,0.996616331,-0.227236988,0.017606505,1.165204664,0.238259546,4.015282715,7.05468876,4.41148182,2.345973154,-0.252494605,0.085887497,1.859631629,0.128042091,3.549462617,0,0,0,1
288,71.509,24.22,8.3,0.2858272,0.4886425,1.6791419,0.3487612,2.9342249,65.153,20.855,14.6,0.2161202,0.423939,2.2295657,0.4651712,3.6867516,-2.05022987,6.85014234,3.996616331,-0.127995988,0.098306705,0.352623964,-0.005926854,0.608958415,-9.01231124,3.69248182,9.745973154,-0.188577005,0.029624197,0.895116429,0.107060391,1.343294617,0,0,0,1
336,75.066,25.552,4.8,0.3212957,0.4758971,2.0813398,0.3511983,2.8125922,77.138,21.369,5.1,0.2467546,0.3435645,1.6240866,0.6297139,3.8147086,1.50677013,8.18214234,0.496616331,-0.092527488,0.085561305,0.754821864,-0.003489754,0.487325715,2.97268876,4.20648182,0.245973154,-0.157942605,-0.050750303,0.289637329,0.271603091,1.471251617,0,0,0,1
456,69.023,23.054,13.8,0.3094457,0.3969883,1.6827221,0.5031445,3.2132644,62.56,19.209,9.8,0.2536337,0.472465,1.8013483,0.3312074,2.9490096,-4.53622987,5.68414234,9.496616331,-0.104377488,0.006652505,0.356204164,0.148456446,0.887997915,-11.60531124,2.04648182,4.945973154,-0.151063505,0.078150197,0.466899029,-0.026903409,0.605552617,0,0,0,1
552,75.866,25.601,6.5,0.2768999,0.4033406,1.5968279,0.4195597,3.017679,80.5,27.233,5.8,0.2801672,0.5557456,2.4916574,0.287624,3.1655217,2.30677013,8.23114234,2.196616331,-0.136923288,0.013004805,0.270309964,0.064871646,0.692412515,6.33468876,10.07048182,0.945973154,-0.124530005,0.161430797,1.157208129,-0.070486809,0.822064717,0,0,0,1
624,70.182,25.837,11.6,0.2597257,0.4903813,1.8634427,0.3673914,2.9021774,65.96,19.976,6.8,0.1965266,0.3942182,2.3780519,0.5347266,4.6940681,-3.37722987,8.46714234,7.296616331,-0.154097488,0.100045505,0.536924764,0.012703346,0.576910915,-8.20531124,2.81348182,1.945973154,-0.208170605,-9.66E-05,1.043602629,0.176615791,2.350611117,0,0,0,1
672,83.811,18.29,5.9,0.2354613,0.4786914,2.0246376,0.4382656,3.9882243,88.492,17.353,7,0.315685,0.4223593,1.3690408,0.416119,2.7803071,10.25177013,0.92014234,1.596616331,-0.178361888,0.088355605,0.698119664,0.083577546,1.662957815,14.32668876,0.19048182,2.145973154,-0.089012205,0.028044497,0.034591529,0.058008191,0.436850117,0,0,0,1
720,75.691,28.958,4.6,0.206134,0.4493039,2.6615241,0.4681825,4.5261728,79.528,28.504,12.9,0.1572602,0.3542815,2.7804015,0.6391085,6.7700332,2.13177013,11.58814234,0.296616331,-0.207689188,0.058968105,1.335006164,0.113494446,2.200906315,5.36268876,11.34148182,8.045973154,-0.247437005,-0.040033303,1.445952229,0.280997691,4.426576217,0,0,0,1
792,68.539,24.607,5.5,0.2454298,0.4926294,2.2881156,0.4260975,3.808122,69.165,24.966,7.5,0.3612456,0.4248169,1.1753091,0.2700557,1.86498,-5.02022987,7.23714234,1.196616331,-0.168393388,0.102293605,0.961597664,0.071409446,1.482855515,-5.00031124,7.80348182,2.645973154,-0.043451605,0.030502097,-0.159140171,-0.088055109,-0.478476983,0,0,0,1
840,69.824,26.179,4.2,0.255285,0.3349971,1.6261162,0.5848182,4.0988708,77.715,28.277,4,0.2981967,0.3960674,1.5478182,0.4314608,2.9710985,-3.73522987,8.80914234,-0.103383669,-0.158538188,-0.055338695,0.299598264,0.230130146,1.773604315,3.54968876,11.11448182,-0.854026846,-0.106500505,0.001752597,0.213368929,0.073349991,0.627641517,0,0,0,1
1056,74.679,25.605,18.1,0.1489184,0.4643009,3.2463421,0.4496673,6.3528903,73.536,27.646,5.4,0.2908971,0.5808971,2.6106175,0.2246647,2.795604,1.11977013,8.23514234,13.79661633,-0.264904788,0.073965105,1.919824164,0.094979246,4.027623815,-0.62931124,10.48348182,0.545973154,-0.113800105,0.186582297,1.276168229,-0.133446109,0.452147017,0,0,0,1
1224,75.848,28.041,9.3,0.2900169,0.3591655,1.2881135,0.5999719,3.3012477,77.06,24.539,10.7,0.177738,0.4992009,3.2966395,0.4067114,4.8907347,2.28877013,10.67114234,4.996616331,-0.123806288,-0.031170295,-0.038404436,0.245283846,0.975981215,2.89468876,7.37648182,5.845973154,-0.226959205,0.104886097,1.962190229,0.048600591,2.547277717,0,0,0,1
1344,76.03,14.426,8.1,0.3148994,0.3723918,1.2754722,0.5402014,3.1020453,71.551,28.505,8.4,0.2794086,0.4127931,1.4590855,0.3955539,2.682924,2.47077013,-2.94385766,3.796616331,-0.098923788,-0.017943995,-0.051045736,0.185513346,0.776778815,-2.61431124,11.34248182,3.545973154,-0.125288605,0.018478297,0.124636229,0.037443091,0.339467017,0,0,0,1
1392,81.883,28.271,5.8,0.3285616,0.3380868,1.0824484,0.4545585,2.4193857,82.772,28.422,7.9,0.2965336,0.5139306,1.8214105,0.2445724,2.5990638,8.32377013,10.90114234,1.496616331,-0.085261588,-0.052248995,-0.244069536,0.099870446,0.094119215,8.60668876,11.25948182,3.045973154,-0.108163605,0.119615797,0.486961229,-0.113538409,0.255606817,0,0,0,1
1560,82.551,25.63,6.8,0.2339797,0.4372425,1.9392749,0.4031815,3.6692819,76.964,23.853,7.6,0.2375891,0.512694,2.389336,0.3127328,3.5782007,8.99177013,8.26014234,2.496616331,-0.179843488,0.046906705,0.612756964,0.048493446,1.344015415,2.79868876,6.69048182,2.745973154,-0.167108105,0.118379197,1.054886729,-0.045378009,1.234743717,0,0,0,1
2136,77.533,26.873,9.1,0.3159777,0.4470731,2.3028202,0.3728367,2.8550349,75.685,22.262,6.6,0.251169,0.5691582,3.0303548,0.2853756,3.4497702,3.97377013,9.50314234,4.796616331,-0.097845488,0.056737305,0.976302264,0.018148646,0.529768415,1.51968876,5.09948182,1.745973154,-0.153528205,0.174843397,1.695905529,-0.072735209,1.106313217,0,0,0,1
2232,75.106,26.893,8.3,0.2706301,0.4351864,1.9064945,0.4592145,3.6396344,69.62,21.426,8.1,0.2305268,0.4831344,2.4205186,0.3883544,4.222507,1.54677013,9.52314234,3.996616331,-0.143193088,0.044850605,0.579976564,0.104526446,1.314367915,-4.54531124,4.26348182,3.245973154,-0.174170405,0.088819597,1.086069329,0.030243591,1.879050017,0,0,0,1
2400,73.484,21.948,12.1,0.2628715,0.3790867,1.9887188,0.5054918,3.3537836,69.809,25.022,12.5,0.2713034,0.3615372,1.616021,0.5509125,3.4267503,-0.07522987,4.57814234,7.796616331,-0.150951688,-0.011249095,0.662200864,0.150803746,1.028517115,-4.35631124,7.85948182,7.645973154,-0.133393805,-0.032777603,0.281571729,0.192801691,1.083293317,0,0,0,1
2568,83.729,25.919,9.1,0.2308282,0.4623796,2.5848289,0.4380392,4.4121237,85.931,27.448,11,0.1703301,0.4271752,2.7957518,0.5572054,6.4078974,10.16977013,8.54914234,4.796616331,-0.182994988,0.072043805,1.258310964,0.083351146,2.086857215,11.76568876,10.28548182,6.145973154,-0.234367105,0.032860397,1.461302529,0.199094591,4.064440417,0,0,0,1
2736,71.586,26.199,9,0.2272072,0.4219516,2.1152381,0.4760648,3.9436722,74.564,26.435,4.6,0.2731263,0.5137821,1.9496626,0.3356986,3.2420055,-1.97322987,8.82914234,4.696616331,-0.186615988,0.031615805,0.788720164,0.121376746,1.618405715,0.39868876,9.27248182,-0.254026846,-0.131570905,0.119467297,0.615213329,-0.022412209,0.898548517,0,0,0,1
3576,85.749,26.629,7.5,0.2590979,0.4826961,2.0616808,0.3959316,3.7061501,87.201,26.886,8.2,0.2060523,0.4014644,1.9875548,0.5416316,4.0570249,12.18977013,9.25914234,3.196616331,-0.154725288,0.092360305,0.735162864,0.041243546,1.380883615,13.03568876,9.72348182,3.345973154,-0.198644905,0.007149597,0.653105529,0.183520791,1.713567917,0,0,0,1
0,68.452,27.301,6.5,0.4025193,0.4381181,1.38312,0.3033473,1.9845275,79.72,16.651,4,0.3506715,0.3658256,1.5206042,0.5474597,2.9950558,-5.10722987,9.93114234,2.196616331,-0.011303888,0.047782305,0.056602064,-0.051340754,-0.340738985,5.55468876,-0.51151818,-0.854026846,-0.054025705,-0.028489203,0.186154929,0.189348891,0.651598817,0,0,0,1
96,60.048,20.054,0.9,0.4604958,0.3644319,0.8676301,0.3356222,1.6720029,72.545,16.978,8,0.4904906,0.3383173,0.7736634,0.3977262,1.42846,-13.51122987,2.68414234,-3.403383669,0.046672612,-0.025903895,-0.458887836,-0.019065854,-0.653263585,-1.62031124,-0.18451818,3.145973154,0.085793395,-0.055997503,-0.560785871,0.039615391,-0.914996983,0,0,0,1
168,57.658,22.406,5.2,0.4829442,0.4033287,0.9888244,0.4452613,1.9169816,73.943,14.655,6.1,0.5775854,0.3047808,0.6633334,0.2266918,0.9790828,-15.90122987,5.03614234,0.896616331,0.069121012,0.012992905,-0.337693536,0.090573246,-0.408284885,-0.22231124,-2.50751818,1.245973154,0.172888195,-0.089534003,-0.671115871,-0.131419009,-1.364374183,0,0,0,1
216,57.348,25.89,0,0.2776935,0.4242729,1.9401525,0.3955063,3.2876851,78.303,14.312,2,0.4031537,0.4247301,1.1630975,0.3966732,2.1446376,-16.21122987,8.52014234,-4.303383669,-0.136129688,0.033937105,0.613634564,0.040818246,0.962418615,4.13768876,-2.85051818,-2.854026846,-0.001543505,0.030415297,-0.171351771,0.038562391,-0.198819383,0,0,0,1
264,57.195,23.907,10.8,0.4985678,0.3593403,0.9208372,0.3790761,1.6129534,66.221,18.139,7.3,0.5237866,0.3026878,0.6323527,0.3743725,1.323032,-16.36422987,6.53714234,6.496616331,0.084744612,-0.030995495,-0.405680736,0.024388046,-0.712313085,-7.94431124,0.97648182,2.445973154,0.119089395,-0.091627003,-0.702096571,0.016261691,-1.020424983,0,0,0,1
336,68.957,23.679,5.8,0.5290958,0.4184512,0.9360062,0.3270218,1.6094722,78.4,16.85,2.1,0.6158072,0.3015819,0.5401501,0.1952254,0.8412527,-4.60222987,6.30914234,1.496616331,0.115272612,0.028115405,-0.390511736,-0.027666254,-0.715794285,4.23468876,-0.31251818,-2.754026846,0.211109995,-0.092732903,-0.794299171,-0.162885409,-1.502204283,0,0,0,1
384,68.437,21.865,4.1,0.5246647,0.2999304,0.6461114,0.508581,1.7867116,76.635,17.067,4.9,0.3651036,0.3092834,1.0928498,0.4668854,2.866032,-5.12222987,4.49514234,-0.203383669,0.110841512,-0.090405395,-0.680406536,0.153892946,-0.538554885,2.46968876,-0.09551818,0.045973154,-0.039593605,-0.085031403,-0.241599471,0.108774591,0.522575017,0,0,0,1
432,61.132,23.335,4.1,0.2954522,0.3603451,1.266632,0.5034367,2.930564,69.996,18.522,9.4,0.6400605,0.2923098,0.5624011,0.1259189,0.6574859,-12.42722987,5.96514234,-0.203383669,-0.118370988,-0.029990695,-0.059885936,0.148748646,0.605297515,-4.16931124,1.35948182,4.545973154,0.235363295,-0.102005003,-0.772048171,-0.232191909,-1.685971083,0,0,0,1
504,69.571,15.065,2,0.4962073,0.4166347,0.8994875,0.2754501,1.4426311,69.492,15.777,2.7,0.3621191,0.3643191,1.0721261,0.3650571,1.8418147,-3.98822987,-2.30485766,-2.303383669,0.082384112,0.026298905,-0.427030436,-0.079237954,-0.882635385,-4.67331124,-1.38551818,-2.154026846,-0.042578105,-0.029995703,-0.262323171,0.006946291,-0.501642283,0,0,0,1
720,70.93,26.004,1.1,0.5493702,0.3978286,0.8046781,0.1840868,1.1374869,70.324,26.695,2.1,0.5276645,0.4050937,0.7709188,0.1034401,0.9251403,-2.62922987,8.63414234,-3.203383669,0.135547012,0.007492805,-0.521839836,-0.170601254,-1.187779585,-3.84131124,9.53248182,-2.754026846,0.122967295,0.010778897,-0.563530471,-0.254670709,-1.418316683,0,0,0,1
768,70.361,20.418,6.5,0.5123951,0.3807298,0.7640843,0.1922472,1.1485081,70.346,25.143,4.6,0.3445408,0.5226298,1.6966784,0.196756,2.1665672,-3.19822987,3.04814234,2.196616331,0.098571912,-0.009605995,-0.562433636,-0.162440854,-1.176758385,-3.81931124,7.98048182,-0.254026846,-0.060156405,0.128314997,0.362229129,-0.161354809,-0.176889783,0,0,0,1
888,63.114,26.021,4.3,0.2617171,0.3412098,1.6681799,0.5108735,3.966622,62.997,23.146,1,0.4601264,0.4687987,1.187958,0.1954707,1.3690163,-10.44522987,8.65114234,-0.003383669,-0.152106088,-0.049125995,0.341661964,0.156185446,1.641355515,-11.16831124,5.98348182,-3.854026846,0.055429195,0.074483897,-0.146491271,-0.162640109,-0.974440683,0,0,0,1
1176,63.067,20.595,3.4,0.4755793,0.4655357,1.0051404,0.0986119,1.2646944,65.843,24.121,3.4,0.3758304,0.4434793,1.4537453,0.4137568,2.6157756,-10.49222987,3.22514234,-0.903383669,0.061756112,0.075199905,-0.321377536,-0.256076154,-1.060572085,-8.32231124,6.95848182,-1.454026846,-0.028866805,0.049164497,0.119296029,0.055645991,0.272318617,0,0,0,1
1224,60.415,20.475,1.8,0.3378356,0.5559293,1.6840325,0.1155805,1.9137376,60.461,19.535,2,0.3230873,0.5709168,1.8620563,0.088672,1.9794466,-13.14422987,3.10514234,-2.503383669,-0.075987588,0.165593505,0.357514564,-0.239107554,-0.411528885,-13.70431124,2.37248182,-2.854026846,-0.081609905,0.176601997,0.527607029,-0.269438809,-0.364010383,0,0,0,1
1392,65.811,21.725,5.7,0.3302513,0.3904812,1.2231849,0.6341011,3.00674,63.233,22.018,7.6,0.3660207,0.3861494,1.025916,0.4336565,2.0970305,-7.74822987,4.35514234,1.396616331,-0.083571888,0.000145405,-0.103333036,0.279413046,0.681473515,-10.93231124,4.85548182,2.745973154,-0.038676505,-0.008165403,-0.308533271,0.075545691,-0.246426483,0,0,0,1
1440,62,26.174,10.2,0.312038,0.4103192,1.3926571,0.5767813,3.337261,61.147,27.289,10.1,0.3814348,0.4216653,1.0378515,0.2470065,1.5532066,-11.55922987,8.80414234,5.896616331,-0.101785188,0.019983405,0.066139164,0.222093246,1.011994515,-13.01831124,10.12648182,5.245973154,-0.023262405,0.027350497,-0.296597771,-0.111104309,-0.790250383,0,0,0,1
2064,61.188,23.011,9.8,0.4925755,0.4184889,0.8507147,0.2301014,1.3778287,61.008,21.867,10,0.3625965,0.544045,1.7977085,0.2115669,2.1197679,-12.37122987,5.64114234,5.496616331,0.078752312,0.028153105,-0.475803236,-0.124586654,-0.947437785,-13.15731124,4.70448182,5.145973154,-0.042100705,0.149730197,0.463259229,-0.146543909,-0.223689083,0,0,0,1
2400,59.839,20.576,5.3,0.6788236,0.2825261,0.4553271,0.2042954,0.7863719,59.065,22.321,8.6,0.5108205,0.4048352,0.791779,0.1799082,1.1433776,-13.72022987,3.20614234,0.996616331,0.265000412,-0.107809695,-0.871190836,-0.150392654,-1.538894585,-15.10031124,5.15848182,3.745973154,0.106123295,0.010520397,-0.542670271,-0.178202609,-1.200079383,0,0,0,1
2448,63.442,24.75,3.4,0.5581746,0.3635913,0.703516,0.2313579,1.1906605,60.95,22.722,6.4,0.7524007,0.2157902,0.3104405,0.1701701,0.5549501,-10.11722987,7.38014234,-0.903383669,0.144351412,-0.026744495,-0.623001936,-0.123330154,-1.134605985,-13.21531124,5.55948182,1.545973154,0.347703495,-0.178524603,-1.024008771,-0.187940709,-1.788506883,0,0,0,1
2736,61.475,22.591,9.3,0.2039525,0.4182666,2.8009362,0.6137432,5.229843,61.493,21.639,0,0.5214916,0.3604749,0.9138056,0.19213,1.0538392,-12.08422987,5.22114234,4.996616331,-0.209870688,0.027930805,1.474418264,0.259055146,2.904576515,-12.67231124,4.47648182,-4.854026846,0.116794395,-0.033839903,-0.420643671,-0.165980809,-1.289617783,0,0,0,1
2856,60.64,22.625,8.5,0.1865847,0.42202,2.4542294,0.4857569,4.9081962,59.653,23.886,10.7,0.2208728,0.4293578,1.9721511,0.5334855,4.2122698,-12.91922987,5.25514234,4.196616331,-0.227238488,0.031684205,1.127711464,0.131068846,2.582929715,-14.51231124,6.72348182,5.845973154,-0.183824405,0.035042997,0.637701829,0.175374691,1.868812817,0,0,0,1
3024,63.653,19.909,9.6,0.5172047,0.4003227,0.8973222,0.3012156,1.5146031,63.254,19.012,3.6,0.4739232,0.4355532,1.1193951,0.2374502,1.5364942,-9.90622987,2.53914234,5.296616331,0.103381512,0.009986905,-0.429195736,-0.053472454,-0.810663385,-10.91131124,1.84948182,-1.254026846,0.069225995,0.041238397,-0.215054171,-0.120660609,-0.806962783,0,0,0,1
3120,65.618,21.723,6.7,0.5393716,0.3773887,0.7716226,0.2699394,1.1231733,66.818,21.038,6.4,0.4333807,0.4941951,1.1844455,0.1958539,1.6936807,-7.94122987,4.35314234,2.396616331,0.125548412,-0.012947095,-0.554895336,-0.084748654,-1.202093185,-7.34731124,3.87548182,1.545973154,0.028683495,0.099880297,-0.150003771,-0.162256909,-0.649776283,0,0,0,1
3456,59.004,25.437,12.7,0.5161289,0.371438,0.7760586,0.1515359,1.0992106,58.734,23.944,7,0.5473843,0.3581646,0.7363311,0.3350978,1.3226447,-14.55522987,8.06714234,8.396616331,0.102305712,-0.018897795,-0.550459336,-0.203152154,-1.226055885,-15.43131124,6.78148182,2.145973154,0.142687095,-0.036150203,-0.598118171,-0.023013009,-1.020812283,0,0,0,1
3576,61.597,24.286,7.3,0.279245,0.4849957,1.927472,0.5116967,3.7404111,62.422,22.431,11.1,0.3715607,0.4188049,1.5352863,0.4589028,2.4256503,-11.96222987,6.91614234,2.996616331,-0.134578188,0.094659905,0.600954064,0.157008646,1.415144615,-11.74331124,5.26848182,6.245973154,-0.033136505,0.024490097,0.200837029,0.100791991,0.082193317,0,0,0,1
0,70.185,12.787,4.7,0.3267411,0.355205,1.2017275,0.4930374,2.6057711,73.389,14.402,5,0.3409587,0.44693,1.3954128,0.3274182,2.2242728,-3.37422987,-4.58285766,0.396616331,-0.087082088,-0.035130795,-0.124790436,0.138349346,0.280504615,-0.77631124,-2.76051818,0.145973154,-0.063738505,0.052615197,0.060963529,-0.030692609,-0.119184183,0,0,0,1
48,88.195,14.383,8.7,0.4095087,0.4854357,1.2118418,0.1974903,1.516474,118.11,19.656,2.6,0.3338458,0.4682837,1.4236443,0.2657385,2.330419,14.63577013,-2.98685766,4.396616331,-0.004314488,0.095099905,-0.114676136,-0.157197754,-0.808792485,43.94468876,2.49348182,-2.254026846,-0.070851405,0.073968897,0.089195029,-0.092372309,-0.013037983,0,0,0,1
96,79.009,13.803,7.1,0.3543654,0.4266913,1.3324561,0.3572062,2.4124705,89.528,13.816,5.8,0.350821,0.3011246,0.9469994,0.4704967,2.3164484,5.44977013,-3.56685766,2.796616331,-0.059457788,0.036355505,0.005938164,0.002518146,0.087204015,15.36268876,-3.34651818,0.945973154,-0.053876205,-0.093190203,-0.387449871,0.112385891,-0.027008583,0,0,0,1
168,77.809,14.455,8.7,0.4518497,0.4154319,1.0662099,0.213816,1.3434863,72.939,12.727,7.9,0.36481,0.4281798,1.2895812,0.4098862,2.5466716,4.24977013,-2.91485766,4.396616331,0.038026512,0.025096105,-0.260308036,-0.140872054,-0.981780185,-1.22631124,-4.43551818,3.045973154,-0.039887205,0.033864997,-0.044868071,0.051775391,0.203214617,0,0,0,1
264,72.415,13.856,5.8,0.4336137,0.4410274,1.138074,0.2544797,1.6393432,70.23,11.608,8.6,0.4792794,0.372417,0.9040315,0.2785686,1.4621386,-1.14422987,-3.51385766,1.496616331,0.019790512,0.050691605,-0.188443936,-0.100208354,-0.685923285,-3.93531124,-5.55451818,3.745973154,0.074582195,-0.021897803,-0.430417771,-0.079542209,-0.881318383,0,0,0,1
336,74.978,12.138,1.2,0.44358,0.3691414,0.9275763,0.5208449,2.2847887,62.626,10.983,0,0.4160213,0.4214019,1.2347365,0.2274877,1.852919,1.41877013,-5.23185766,-3.103383669,0.029756812,-0.021194395,-0.398941636,0.166156846,-0.040477785,-11.53931124,-6.17951818,-4.854026846,0.011324095,0.027087097,-0.099712771,-0.130623109,-0.490537983,0,0,0,1
432,77.247,13.161,2.4,0.5066008,0.3179246,0.6578954,0.5024711,1.7462853,81.236,14.561,8,0.3256081,0.5098125,1.7422736,0.3714431,2.8687702,3.68777013,-4.20885766,-1.903383669,0.092777612,-0.072411195,-0.668622536,0.147783046,-0.578981185,7.07068876,-2.60151818,3.145973154,-0.079089105,0.115497697,0.407824329,0.013332291,0.525313217,0,0,0,1
504,72.332,12.565,1.8,0.3628431,0.3834218,1.1849094,0.4440801,2.3524419,79.957,15.536,6.1,0.2708271,0.3843433,1.2095364,0.3287564,2.2141886,-1.22722987,-4.80485766,-2.503383669,-0.050980088,-0.006913995,-0.141608536,0.089392046,0.027175415,5.79168876,-1.62651818,1.245973154,-0.133870105,-0.009971503,-0.124912871,-0.029354409,-0.129268383,0,0,0,1
720,75.018,14.043,4.8,0.2498235,0.4888118,1.8754513,0.353215,3.155004,75.435,14.295,8.3,0.3438843,0.4331815,1.3626349,0.3475709,2.2816501,1.45877013,-3.32685766,0.496616331,-0.163999688,0.098476005,0.548933364,-0.001473054,0.829737515,1.26968876,-2.86751818,3.445973154,-0.060812905,0.038866697,0.028185629,-0.010539909,-0.061806883,0,0,0,1
840,78.796,14.22,2.6,0.3944217,0.3853126,1.3271971,0.5092932,2.5765314,78.353,11.839,4.2,0.22247,0.3291836,1.6648696,0.6443141,4.8301095,5.23677013,-3.14985766,-1.703383669,-0.019401488,-0.005023195,0.000679164,0.154605146,0.251264915,4.18768876,-5.32351818,-0.654026846,-0.182227205,-0.065131203,0.330420329,0.286203291,2.486652517,0,0,0,1
888,79.36,13.468,7.2,0.3658349,0.464816,1.369177,0.3320411,2.2578709,77.037,15.303,7.8,0.4127195,0.3948557,1.0632532,0.3180464,1.9415445,5.80077013,-3.90185766,2.896616331,-0.047988288,0.074480205,0.042659064,-0.022646954,-0.067395585,2.87168876,-1.85951818,2.945973154,0.008022295,0.000540897,-0.271196071,-0.040064409,-0.401912483,0,0,0,1
1008,78.77,14.454,2.7,0.2056554,0.2708177,1.3293002,0.6574406,4.6080191,78.325,15.57,2.9,0.3067435,0.3827808,1.2796833,0.6304696,3.397895,5.21077013,-2.91585766,-1.603383669,-0.208167788,-0.119518095,0.002782264,0.302752546,2.282752615,4.15968876,-1.59251818,-1.954026846,-0.097953705,-0.011534003,-0.054765971,0.272358791,1.054438017,0,0,0,1
1056,76.868,16.285,5.7,0.2520508,0.3792892,1.4994468,0.5227655,3.5153354,73.012,13.927,3.9,0.3731352,0.3417098,0.9915102,0.4584049,2.3363766,3.30877013,-1.08485766,1.396616331,-0.161772388,-0.011046595,0.172928864,0.168077446,1.190068915,-1.15331124,-3.23551818,-0.954026846,-0.031562005,-0.052605003,-0.342939071,0.100294091,-0.007080383,0,0,0,1
1176,73.059,13.063,4.2,0.2671822,0.3474735,1.2879228,0.5899849,3.7311659,75.2,14.13,5.3,0.3069111,0.4421479,1.5251202,0.3880453,2.5814485,-0.50022987,-4.30685766,-0.103383669,-0.146640988,-0.042862295,-0.038595136,0.235296846,1.405899415,1.03468876,-3.03251818,0.445973154,-0.097786105,0.047833097,0.190670929,0.029934491,0.237991517,0,0,0,1
1272,84.273,14.258,9.1,0.2717357,0.3966446,1.7029127,0.4525177,2.9780972,83.49,14.313,9.3,0.3003793,0.5289357,2.2524375,0.2122567,2.9815236,10.71377013,-3.11185766,4.796616331,-0.142087488,0.006308805,0.376394764,0.097829646,0.652830715,9.32468876,-2.84951818,4.445973154,-0.104317905,0.134620897,0.917988229,-0.145854109,0.638066617,0,0,0,1
1344,74.704,14.485,5.5,0.5119688,0.3477713,0.7063825,0.2648025,1.2147038,76.776,13.894,10.5,0.3256635,0.4829236,1.6810887,0.3542714,2.7402107,1.14477013,-2.88485766,1.196616331,0.098145612,-0.042564495,-0.620135436,-0.089885554,-1.110562685,2.61068876,-3.26851818,5.645973154,-0.079033705,0.088608797,0.346639429,-0.003839409,0.396753717,0,0,0,1
1512,76.136,14.076,2.5,0.4620474,0.3591536,0.8513923,0.2572919,1.2945752,72.214,13.086,7.9,0.2564157,0.375046,1.6232835,0.5249967,3.3888907,2.57677013,-3.29385766,-1.803383669,0.048224212,-0.031182195,-0.475125636,-0.097396154,-1.030691285,-1.95131124,-4.07651818,3.045973154,-0.148281505,-0.019268803,0.288834229,0.166885891,1.045433717,0,0,0,1
1608,83.651,13.728,3.4,0.2427909,0.3215788,1.4021355,0.581521,3.8482126,78.436,18.022,6.5,0.3361866,0.4313858,1.3451397,0.3520305,2.6193352,10.09177013,-3.64185766,-0.903383669,-0.171032288,-0.068756995,0.075617564,0.226832946,1.522946115,4.27068876,0.85948182,1.645973154,-0.068510605,0.037070997,0.010690429,-0.006080309,0.275878217,0,0,0,1
1848,73.676,13.491,0.3,0.4309117,0.3874977,1.0274623,0.2984146,1.6747056,76.361,12.726,7.3,0.3184366,0.5347704,1.8172598,0.1934106,2.2277425,0.11677013,-3.87885766,-4.003383669,0.017088512,-0.002838095,-0.299055636,-0.056273454,-0.650560885,2.19568876,-4.43651818,2.445973154,-0.086260605,0.140455597,0.482810529,-0.164700209,-0.115714483,0,0,0,1
2112,77.644,14.884,2.3,0.359821,0.3403741,1.0679059,0.4478885,2.2680956,73.588,10.708,7.4,0.3515468,0.4574342,1.3941396,0.2975814,2.0996475,4.08477013,-2.48585766,-2.003383669,-0.054002188,-0.049961695,-0.258612036,0.093200446,-0.057170885,-0.57731124,-6.45451818,2.545973154,-0.053150405,0.063119397,0.059690329,-0.060529409,-0.243809483,0,0,0,1
