1608,97.209,22.833,4.3,0.2540412,0.4351908,2.5921304,0.4420592,4.0520768,101.386,21.455,12.1,0.2717027,0.4878777,3.0545649,0.4250186,4.5608722,0,0,0,0,0,0,1
1944,89.147,24.212,4,0.2533748,0.3108289,1.2898333,0.6516757,3.8497254,90.064,23.496,6.6,0.1994062,0.4843277,3.1393355,0.4893273,4.9369578,0,0,0,0,0,0,1
2184,90.645,18.26,0.5,0.4918893,0.3582295,0.8748607,0.290924,1.309483,90.537,18.446,0.6,0.6183466,0.3024725,0.5862583,0.2035533,0.8222508,0,0,0,0,0,0,1
2232,89.038,18.663,3.4,0.3384204,0.5738792,1.9996037,0.1903858,2.2825548,89.329,19.626,4,0.4214613,0.4778696,1.1023656,0.1354323,1.4032605,0,0,0,0,0,0,1
2280,95.787,22.168,1.9,0.351551,0.3826592,1.2308307,0.5401479,2.3719792,95.628,20.939,1.1,0.4922566,0.4812427,1.1434783,0.1718136,1.4651353,0,0,0,0,0,0,1
2448,95.004,19.598,0.4,0.8485634,0.1356983,0.1619776,0.0642051,0.2427684,97.055,22.92,5.7,0.343949,0.3598033,1.7933153,0.5860472,2.9302825,0,0,0,0,0,0,1
2520,83.74,20.24,1.8,0.7002184,0.2225343,0.3561686,0.1993846,0.6508071,83.119,20.506,0.7,0.5767599,0.3128281,0.701344,0.3221148,1.2145538,0,0,0,0,0,0,1
2568,87.129,22.98,2.4,0.6177796,0.3397604,0.8246394,0.2523018,1.1872735,98.213,20.538,5.4,0.3301553,0.5260237,2.2892593,0.3440841,3.2985688,0,0,0,0,0,0,1
2616,96.921,22.515,3.1,0.4307853,0.4260114,1.0457128,0.3362479,1.6696758,95.068,23.248,0,0.6386004,0.3362319,0.5951215,0.1653427,0.7912656,0,0,0,0,0,0,1
2688,89.055,19.385,3.4,0.380865,0.3295612,0.9080557,0.4428427,2.2316148,87.164,20.411,0.7,0.504873,0.3340987,0.7376695,0.3168279,1.2583847,0,0,0,0,0,0,1
2784,90.301,21.61,4.2,0.3343599,0.4259213,1.5393334,0.5872883,3.3001327,98.723,23.483,10.4,0.1799043,0.4524147,2.5182166,0.4845837,4.5729517,0,0,0,0,0,0,1
2856,77.561,20.217,3.5,0.3923829,0.3721457,1.2580978,0.4283958,2.3656454,77.7,17.789,2.4,0.428929,0.4015288,0.9512216,0.1783133,1.3235594,0,0,0,0,0,0,1
2952,83.835,20.955,7.2,0.3391765,0.4187342,1.5575922,0.550793,3.3100319,84.158,22.369,10.2,0.2406835,0.5924217,2.5037205,0.3360962,3.7472741,0,0,0,0,0,0,1
3024,77.27,17.079,0.3,0.476949,0.340316,0.7297996,0.3180329,1.374803,79.173,18.517,6.6,0.4047651,0.467531,1.426464,0.3229265,2.0391852,0,0,0,0,0,0,1
3120,90.91,19.025,2.3,0.3130937,0.5830181,1.8759432,0.2305746,2.2796939,92.927,20.224,14,0.2867703,0.4273288,1.8191352,0.6057704,3.8923888,0,0,0,0,0,0,1
3192,83.352,17.483,2.8,0.4422674,0.2864558,0.8429219,0.3717462,1.6557851,84.144,17.42,1,0.4432958,0.3430792,0.8560179,0.4196951,1.8679741,0,0,0,0,0,0,1
3288,88.966,19.063,1.9,0.6357108,0.2839237,0.5864479,0.2644426,0.9569459,89.992,18.485,5.8,0.343985,0.619511,2.5970369,0.1860692,2.4146958,0,0,0,0,0,0,1
3360,85.062,16.517,0.7,0.6647776,0.2353243,0.3956083,0.2569909,0.8165379,86.046,15.565,0.3,0.65472,0.2166351,0.3281645,0.1837925,0.5730497,0,0,0,0,0,0,1
3456,82.858,17.09,0.4,0.6761688,0.236423,0.3601487,0.1576888,0.6098887,84.793,16.811,3.9,0.5975059,0.4011135,0.7599431,0.1700683,1.0213835,0,0,0,0,0,0,1
3624,83.663,18.865,5.5,0.5195178,0.350803,0.7530633,0.2887213,1.1230337,82.491,19.576,1.4,0.3825311,0.3977326,2.047079,0.3615885,2.1292136,0,0,0,0,0,0,1
0,77.768,16.594,4.3,0.3888546,0.5041696,1.4325303,0.1545651,1.85274,86.028,18.886,8.4,0.2902584,0.4412355,1.8567272,0.439979,3.3772334,0,0,0,0,0,0,1
48,75.99,15.198,0,0.2464241,0.6791425,2.9520348,0.1170585,3.4067201,75.599,16.28,5,0.1770468,0.4485072,2.5875658,0.5140246,5.489422,0,0,0,0,0,0,1
96,73.158,14.527,0.5,0.28089,0.6151843,2.4518795,0.1270172,2.772831,73.61,16.324,4,0.2430714,0.5214854,2.1476855,0.4484418,3.658798,0,0,0,0,0,0,1
168,70.251,15.097,1.9,0.1899673,0.5482681,2.8733073,0.4796704,5.3027429,71.729,16.698,4,0.2468167,0.4786773,1.8842449,0.4524635,3.5555821,0,0,0,0,0,0,1
216,80.429,15.926,2.4,0.2484512,0.6031299,2.9417357,0.3098696,4.4285259,86.648,22.028,10.7,0.3310453,0.4391412,1.4643324,0.4114173,2.606669,0,0,0,0,0,0,1
264,76.566,14.612,3.2,0.2684769,0.5899052,2.4434079,0.2343052,3.2121148,82.114,25.972,7,0.3625355,0.4370577,1.3814478,0.4789642,2.9133276,0,0,0,0,0,0,1
336,69.754,15.566,0.2,0.1746278,0.7476592,4.5836813,0.1212856,4.9353634,68.236,16.282,3.9,0.2734263,0.4976647,1.9314597,0.3269685,3.0665972,0,0,0,0,0,0,1
432,72.673,17.711,4.6,0.1810382,0.7089897,3.7507531,0.1345029,4.415504,85.454,16.814,12.7,0.2773289,0.4370781,1.7612124,0.4285952,3.2952976,0,0,0,0,0,0,1
504,71.203,14.537,3.3,0.3234038,0.5820019,1.949358,0.1730193,2.5024547,80.682,20.476,13.9,0.4163757,0.4250584,1.0366489,0.2750176,1.5652372,0,0,0,0,0,0,1
672,72.81,16.754,3.3,0.250321,0.6461293,2.8179865,0.2103194,3.3607379,67.039,16.607,6.3,0.3798521,0.4552179,1.3296742,0.3727574,2.389563,0,0,0,0,0,0,1
720,72.088,16.998,1.9,0.3371513,0.6127835,2.0349889,0.1564116,2.3045798,69.907,15.829,5,0.2578331,0.5036875,2.0884926,0.4663909,3.7827567,0,0,0,0,0,0,1
888,79.48,17.822,4.2,0.3155332,0.5786369,1.7972195,0.2477913,2.4479853,64.639,15.223,3,0.3030395,0.5508702,2.2614117,0.2496559,2.6409451,0,0,0,0,0,0,1
1008,71.163,14.659,0.4,0.5058879,0.3899243,0.7975269,0.2524814,1.2818346,70.123,16.654,7.4,0.2506414,0.4955334,2.5583698,0.3439217,3.0411285,0,0,0,0,0,0,1
1224,75.397,16.942,2.5,0.3765779,0.549048,1.6619717,0.0954084,1.7010082,73.941,15.94,6.5,0.3699473,0.5220138,1.9137704,0.2707168,2.5896019,0,0,0,0,0,0,1
1344,72.858,15.885,0,0.1824938,0.7436829,4.4119877,0.1060982,4.8841044,71.805,14.775,0,0.2044372,0.762713,4.2834335,0.0634162,4.1771006,0,0,0,0,0,0,1
1512,70.824,15.162,1,0.283553,0.6441559,2.4468329,0.0776677,2.4979586,61.832,14.56,0.8,0.2920082,0.6211909,2.115821,0.1593695,2.5759906,0,0,0,0,0,0,1
1608,67.62,15.972,2.1,0.2474437,0.5126358,2.8300136,0.2971739,3.4120685,65.213,15.047,7.9,0.4314463,0.4177265,1.1452989,0.3652681,2.1895696,0,0,0,0,0,0,1
1680,79.069,18.229,10.2,0.5711284,0.2707472,0.496742,0.3591401,1.2446741,76.184,18.621,6,0.4111889,0.4320922,1.5829368,0.3823799,2.5790482,0,0,0,0,0,0,1
1848,70.84,18.085,5.3,0.5521785,0.3268575,0.6456456,0.2036438,0.9226628,70.137,19.834,1.6,0.6573942,0.3368561,0.5625462,0.1219508,0.7366305,0,0,0,0,0,0,1
2112,82.024,18.721,3.4,0.289483,0.5787393,2.1056384,0.2183929,2.6400292,79.753,18.168,1.5,0.2220814,0.6794011,3.4958029,0.1172159,3.6510652,0,0,0,0,0,0,1
2184,74.38,17.881,2.9,0.329271,0.5630043,1.8226278,0.2140094,2.27849,70.948,15.351,0.6,0.2214563,0.7108476,3.664521,0.1104729,3.9190312,0,0,0,0,0,0,1
2232,81.958,16.465,0,0.2120885,0.6737259,3.3735173,0.2044591,4.3733774,80.364,15.596,3.2,0.1527429,0.5469084,3.7805383,0.4128531,6.7520945,0,0,0,0,0,0,1
2280,76.822,17.668,0,0.2640236,0.6722661,2.5180126,0.059002,2.644429,73.546,17.318,0,0.3226772,0.6183505,2.3457591,0.1039726,2.3874972,0,0,0,0,0,0,1
2448,74.131,15.791,0.6,0.2207781,0.7762411,3.9500514,0.0568591,4.1095817,74.939,16.963,0.5,0.2870342,0.6075536,2.0860356,0.1630047,2.6113916,0,0,0,0,0,0,1
2520,70.488,17.633,1.4,0.6255881,0.3152172,0.5511347,0.0777706,0.5564377,71.061,16.946,1.7,0.4231063,0.5217186,1.6890242,0.1382444,1.8013304,0,0,0,0,0,0,1
2568,86.692,21.218,1.9,0.1945498,0.4249446,2.2612143,0.5226547,4.677199,68.469,17.083,2.3,0.3065905,0.5177803,1.7709588,0.1879834,2.3417174,0,0,0,0,0,0,1
2616,76.126,16.42,0,0.3008677,0.6579763,2.2960237,0.1242217,2.6221679,74.226,15.136,0.5,0.241998,0.4434794,2.2288475,0.542779,4.62064,0,0,0,0,0,0,1
2688,76.537,20.251,1.7,0.2739806,0.5987752,2.773133,0.1290012,3.0734505,72.943,27.152,3.8,0.3026783,0.6374238,2.3596011,0.1589031,2.7243736,0,0,0,0,0,0,1
2784,72.026,15.037,1.1,0.2579537,0.6147425,3.3922899,0.1872394,3.7569298,69.875,15.011,1.6,0.3095115,0.5511956,1.8266406,0.2466526,2.32741,0,0,0,0,0,0,1
2952,83.209,19.167,0.8,0.1702655,0.6174071,3.7856296,0.3285714,5.4665564,81.081,18.506,1.7,0.1721671,0.5584156,3.6264477,0.3097947,5.4347684,0,0,0,0,0,0,1
3072,72.083,18.049,5.9,0.4637757,0.4151722,1.3384268,0.1742454,1.6041882,71.276,17.856,1,0.5709399,0.4196906,0.8175581,0.1815467,1.0473831,0,0,0,0,0,0,1
3120,72.761,18.174,3.1,0.3352625,0.5070558,2.1071094,0.2213628,2.6460241,69.918,15.063,0,0.4291132,0.5427034,1.3500311,0.087459,1.5665683,0,0,0,0,0,0,1
3240,76.173,17.324,1.6,0.460433,0.2776275,0.5776879,0.4785915,1.5920226,72.863,16.232,0,0.4761197,0.4040702,0.9140616,0.254533,1.3309402,0,0,0,0,0,0,1
3360,69.632,15.748,1.3,0.3207988,0.6020271,2.1384683,0.1662768,2.6667096,68.615,15.359,0.3,0.2684435,0.6750109,2.4957728,0.0883811,2.8147893,0,0,0,0,0,0,1
0,76.458,11.435,2.1,0.4208344,0.3533981,1.0189312,0.3518876,1.6688934,87.02,16.38,7.7,0.366945,0.351157,1.1215282,0.3927121,2.2077933,0,0,0,0,0,0,1
48,75.913,13.168,0.7,0.4873782,0.2407015,0.5302301,0.563513,1.725238,81.331,17.301,7.3,0.3196032,0.3927674,1.3032482,0.3977574,2.4974094,0,0,0,0,0,0,1
96,77.941,14.589,2.8,0.4845721,0.2916967,0.6614093,0.4651206,1.7406394,81.246,16.183,10.8,0.22584,0.3561873,1.8236524,0.6092674,3.7710823,0,0,0,0,0,0,1
168,79.997,16.586,6.7,0.36361,0.4997668,1.3968122,0.2601028,1.8983392,81.799,17.956,2.8,0.5119232,0.3215971,0.7279109,0.3002364,1.2908105,0,0,0,0,0,0,1
264,77.026,16.167,2,0.4394969,0.2626574,0.6350964,0.4432541,1.6462171,79.182,16.081,8.5,0.3995657,0.4432716,1.3588467,0.3340084,1.9441767,0,0,0,0,0,0,1
336,87.606,13.382,4.9,0.2771554,0.5127097,3.0358563,0.3228759,3.0010508,90.466,14.414,6.8,0.3826957,0.3200051,0.7899488,0.2538913,1.4848034,0,0,0,0,0,0,1
432,83.09,17.31,5.7,0.4876775,0.3739035,1.0183256,0.2650173,1.4860456,83.642,18.056,3,0.6096906,0.2346029,0.4742725,0.2975421,0.9861692,0,0,0,0,0,0,1
504,76.148,14.069,0.7,0.6542062,0.2077063,0.3978871,0.2873143,0.8564425,74.63,17.414,12.5,0.4572195,0.4477115,1.1121552,0.2019137,1.6390873,0,0,0,0,0,0,1
720,76.758,16.851,6.1,0.3031088,0.3903478,1.9641256,0.5219984,3.4672952,77.21,15.155,2.2,0.4732262,0.3049024,0.7171681,0.3758965,1.5684218,0,0,0,0,0,0,1
768,72.069,16.214,9.1,0.4474291,0.367361,1.0349522,0.3599031,1.8018615,71.291,11.783,1.3,0.4075434,0.3944469,0.9596854,0.2732547,1.589012,0,0,0,0,0,0,1
1008,76.254,15.896,5.3,0.3361585,0.3497854,1.1010917,0.4750389,2.4106889,79.968,13.645,0,0.5954865,0.2136736,0.3651464,0.3496944,0.9214704,0,0,0,0,0,0,1
1104,77.628,14.995,9.3,0.469815,0.3525223,0.8633125,0.4533573,1.9606463,74.761,17.801,8.9,0.3804619,0.3870561,0.9951355,0.3448998,2.0148339,0,0,0,0,0,0,1
1176,83.012,13.582,1.1,0.4882064,0.3844728,0.8486319,0.1588907,1.2138528,84.942,14.72,2.9,0.3465483,0.4081292,1.2390457,0.3133188,2.0220921,0,0,0,0,0,0,1
1224,87.156,14.59,4.3,0.3943233,0.3419658,1.0858187,0.4398955,2.0813907,88.596,15.215,9.2,0.2912399,0.4096994,1.4764221,0.3728905,2.8457431,0,0,0,0,0,0,1
1272,75.51,14.7,2.9,0.5820613,0.2307765,0.3933897,0.2923945,0.9444543,76.581,14.631,9.7,0.3306931,0.4152267,1.4212914,0.3577375,2.3875716,0,0,0,0,0,0,1
1344,69.47,12.701,2.1,0.6260185,0.2686703,0.5211105,0.2957866,0.953624,73.096,12.375,0,0.2588604,0.3932045,1.498576,0.4978775,3.1386505,0,0,0,0,0,0,1
1392,76.971,14.801,3.5,0.3877934,0.4028313,1.0323539,0.2970544,1.7319277,76.815,13.671,2.5,0.456157,0.3503563,1.090251,0.3686088,1.8565742,0,0,0,0,0,0,1
1512,75.091,14.296,5,0.3944213,0.3788732,1.1059673,0.2820388,1.7935579,74.863,14.374,3,0.589413,0.3047148,0.7376348,0.3091413,1.2474233,0,0,0,0,0,0,1
1608,76.739,13.678,0,0.64297,0.1855383,0.2974986,0.4148463,0.9656704,84.411,14.637,8.1,0.2986915,0.5591902,1.9460656,0.2470738,2.4923282,0,0,0,0,0,0,1
1728,70.954,14.309,3.1,0.3888657,0.3688609,1.0939746,0.4652373,2.3847292,70.183,13.588,0.8,0.4759376,0.2482943,0.5460364,0.5131293,1.5722064,0,0,0,0,0,0,1
1848,70.777,15.724,6.4,0.3837709,0.3332555,1.1613329,0.4607404,2.2997216,73.139,14.258,1.2,0.5646022,0.3053639,0.603091,0.3253855,1.0424554,0,0,0,0,0,0,1
1896,75.953,13.605,2.9,0.4922601,0.2623101,0.5813584,0.5854077,1.8757618,74.859,13.68,0,0.4970926,0.3260617,0.6537529,0.3910034,1.5605301,0,0,0,0,0,0,1
2016,84.413,15.568,2.6,0.5072833,0.3696184,0.7017931,0.3781891,1.4328398,83.818,15.452,1.3,0.4356244,0.3276916,0.8483159,0.4165099,1.7347134,0,0,0,0,0,0,1
2112,75.941,20.006,8.8,0.368849,0.3516743,1.2150551,0.4942679,2.6616007,78.617,15.254,10.5,0.2725505,0.4869243,1.9401287,0.2719521,2.9432408,0,0,0,0,0,0,1
2232,68.589,15.918,3.1,0.4961811,0.3140568,0.6731225,0.2633547,1.2384299,72.337,15.909,8.7,0.3583161,0.4131811,1.450959,0.3622348,2.189777,0,0,0,0,0,0,1
2280,82.453,17.816,1.4,0.5057806,0.3170486,0.9694679,0.3219373,1.2929922,81.032,14.877,6.4,0.3249756,0.3411585,1.1867484,0.5344098,2.3236955,0,0,0,0,0,0,1
2448,70.427,14.26,8.7,0.3902382,0.4268994,1.3812048,0.299514,1.9937413,78.877,14.599,6.5,0.4018107,0.4864734,1.4988313,0.2293544,1.9543708,0,0,0,0,0,0,1
2520,78.606,14.241,2.3,0.4142306,0.3665882,1.4207882,0.3575344,2.1511627,82.965,14.686,2.5,0.2897891,0.4162643,1.511796,0.4213736,2.8405948,0,0,0,0,0,0,1
2568,84.221,16.732,4.4,0.19297,0.5169245,3.0983629,0.49686,5.1114192,82.311,16.677,0,0.5407539,0.320378,0.8376731,0.3619273,1.3791142,0,0,0,0,0,0,1
2616,80.25,16.484,1.6,0.438817,0.3009621,0.758578,0.419183,1.5927952,80.047,15.45,1.5,0.5116913,0.3465488,0.8014198,0.3181777,1.2143451,0,0,0,0,0,0,1
2688,78.501,14.25,4.8,0.4621578,0.263324,0.5896615,0.4857089,1.7451122,76.545,13.832,0.5,0.4662184,0.3664618,0.8820317,0.2672153,1.4142796,0,0,0,0,0,0,1
2784,83.232,17.014,4.1,0.5454469,0.2997192,0.649256,0.3601597,1.235144,82.352,17.576,5.3,0.4250405,0.448523,1.2177728,0.2193058,1.3990807,0,0,0,0,0,0,1
2856,82.439,16.478,0.6,0.7008843,0.1734252,0.2658155,0.233981,0.6726474,81.398,18.237,8.3,0.502432,0.2987264,0.6415429,0.4117777,1.3763866,0,0,0,0,0,0,1
2904,83.139,16.135,0.5,0.5158373,0.3153214,0.6486626,0.4152826,1.4399574,82.366,16.484,1.8,0.4808616,0.2388217,0.528629,0.4974227,1.5280332,0,0,0,0,0,0,1
3024,84.653,16.084,0.7,0.6403515,0.1937984,0.324423,0.2617672,0.7024529,83.451,15.969,5.3,0.4434958,0.3030232,0.7034541,0.4626401,1.6467629,0,0,0,0,0,0,1
3072,76.596,15.244,1.2,0.6250661,0.2202964,0.4156812,0.376417,1.0041981,76.736,14.564,1.6,0.5928407,0.265175,0.4773165,0.4788925,1.2938755,0,0,0,0,0,0,1
3120,83.006,16.896,0.1,0.6856709,0.2308281,0.3524057,0.2467908,0.7502401,80.804,15.95,6.5,0.4840581,0.3003716,0.6544049,0.3942922,1.4606143,0,0,0,0,0,0,1
3240,80.962,17.606,6.7,0.4452064,0.3320862,0.9786722,0.5444726,2.4379351,81.71,16.548,10.3,0.4837513,0.4247159,1.1161878,0.2185508,1.3777758,0,0,0,0,0,0,1
3360,80.532,15.613,1.9,0.5030437,0.3431057,0.7483491,0.3712465,1.3183037,77.997,15.079,3.1,0.6834089,0.2075453,0.3582746,0.2410388,0.8064988,0,0,0,0,0,0,1
3408,76.139,14.209,0.2,0.457718,0.2970387,0.6898548,0.3761285,1.515155,74.13,14.207,5.7,0.4300979,0.3514292,0.9004785,0.258247,1.4589975,0,0,0,0,0,0,1
3456,78.694,14.131,1.4,0.4896655,0.172342,0.3804178,0.5518026,1.5024096,80.037,13.95,4.9,0.3533013,0.3782035,1.2490963,0.4563391,2.4337851,0,0,0,0,0,0,1
3576,73.101,19.228,2.9,0.6052871,0.2916953,0.5589305,0.2021416,0.8533221,74.324,14.555,1.1,0.557518,0.1786775,0.3808504,0.4848787,1.282223,0,0,0,0,0,0,1
3624,77.291,16.794,8.2,0.3048052,0.313224,1.4617409,0.5753657,3.3266632,77.025,15.768,5.6,0.4042162,0.2570768,0.7724861,0.5783525,2.2857295,0,0,0,0,0,0,1
0,58.986,15.975,8.8,0.4063546,0.4219816,1.1597288,0.3530191,2.0511987,82.298,27.339,0.2,0.1597881,0.431298,2.8797119,0.5534365,6.3724008,0,0,0,0,0,0,1
48,61.717,16.765,0.3,0.3473742,0.4298102,1.4266922,0.3528051,2.2776877,62.8,16.184,8.4,0.2952633,0.4024955,1.8823797,0.4662032,3.8132834,0,0,0,0,0,0,1
96,60.376,15.202,3,0.2852133,0.484041,1.9538061,0.2502336,2.9952203,94.41,19.034,9.4,0.2606272,0.4416142,1.654282,0.4600399,3.3795221,0,0,0,0,0,0,1
168,59.204,16.918,11.3,0.2016298,0.530721,2.6354952,0.4262645,4.5175976,66.154,19.124,8.7,0.1335197,0.6824731,5.3372052,0.1353575,5.6835683,0,0,0,0,0,0,1
264,60.774,17.78,2.8,0.33357,0.4274656,1.2198932,0.3387214,2.1875961,61.595,19.962,5.5,0.4585015,0.3897199,0.9810556,0.2641761,1.672645,0,0,0,0,0,0,1
432,64.707,19.905,12.9,0.386391,0.4471736,1.1879972,0.368624,2.353147,64.646,16.821,5.7,0.4330197,0.3813065,1.1635231,0.3810086,1.9811734,0,0,0,0,0,0,1
504,63.148,16.998,8.6,0.2615985,0.4750825,1.8602056,0.3476684,3.0965103,63.531,16.18,5.1,0.3688521,0.4122869,1.1968437,0.3625525,1.8752456,0,0,0,0,0,0,1
511,61.318,18.262,9.3,0.3991532,0.4279604,1.1318892,0.2746458,1.7246177,63.566,17.363,5.7,0.2846233,0.4881745,1.7639767,0.3688936,2.8033299,0,0,0,0,0,0,1
552,61.837,19.555,6.3,0.2452051,0.5685029,2.6066977,0.2730941,3.3964533,61.002,20.022,7.6,0.3299615,0.3786635,1.7006605,0.4577138,3.2161588,0,0,0,0,0,0,1
600,58.109,17.803,9.9,0.2147031,0.5363273,2.6881495,0.345636,4.0726495,58.71,18.325,9.7,0.3018151,0.4444469,1.6106767,0.4752066,3.1974786,0,0,0,0,0,0,1
672,59.889,17.556,8.6,0.2758703,0.5648459,1.9578758,0.2857784,3.0558635,59.677,17.065,3,0.3025734,0.4381787,1.5251666,0.2571767,2.4543657,0,0,0,0,0,0,1
720,59.685,19.321,3.1,0.3351228,0.5402568,1.6012731,0.1487156,1.9086646,63.52,21.3,6.8,0.3405203,0.4316781,1.7907672,0.3660047,3.0051862,0,0,0,0,0,0,1
768,61.426,17.358,1.7,0.5206048,0.2800865,0.5128124,0.3264415,1.0463398,60.991,16.802,7.7,0.387145,0.2860981,0.7002557,0.5723852,1.755296,0,0,0,0,0,0,1
888,62.079,20.294,9.4,0.2954255,0.4931455,2.312188,0.3790536,2.9718228,59.81,19.689,10.8,0.4155655,0.5172069,1.6192335,0.2303424,2.0598487,0,0,0,0,0,0,1
936,64.267,19.097,3.8,0.4918203,0.3748239,0.7602585,0.1722254,1.1029413,65.854,20.65,8.1,0.4821674,0.4017708,0.8928169,0.1897466,1.1904969,0,0,0,0,0,0,1
1008,60.77,21.442,5.5,0.3591591,0.336113,1.1658901,0.5100404,2.4121091,62.489,22.094,5.8,0.5131377,0.3830824,0.9307197,0.2706954,1.4310928,0,0,0,0,0,0,1
1224,60.072,18.885,11.1,0.2774327,0.521659,1.9516521,0.2838301,3.0964905,62.236,18.509,7.1,0.3546777,0.4455871,1.2927478,0.4200638,2.6027515,0,0,0,0,0,0,1
1272,62.035,17.141,8,0.2273447,0.4155559,2.0077619,0.5364907,4.760716,62.066,19.444,7,0.3692797,0.3533177,0.9836223,0.3860052,1.9920702,0,0,0,0,0,0,1
1440,81.719,18.056,0.6,0.3637743,0.4232673,1.3460763,0.4584314,2.400771,91.526,18.068,1.1,0.3520024,0.4251407,1.2736348,0.3551696,2.2068199,0,0,0,0,0,0,1
1512,56.157,17.589,2.6,0.4151711,0.3798493,0.9606059,0.3379295,1.7060905,56.356,18.177,6.6,0.3836518,0.3317802,0.9647974,0.4316948,2.0818794,0,0,0,0,0,0,1
1608,99.173,19.035,6.7,0.2126566,0.4457398,2.5157672,0.4375315,4.6572661,101.965,18.449,12.2,0.1589989,0.4678268,3.1695081,0.5003053,5.9455976,0,0,0,0,0,0,1
1944,57.78,19.518,7.5,0.2670029,0.5487548,2.1653979,0.3208021,3.2779224,56.42,18.069,10.4,0.2981146,0.5478169,1.9077623,0.2508048,2.5765214,0,0,0,0,0,0,1
0,61.533,20.457,12.9,0.2852071,0.4177502,1.4592044,0.4484668,2.9785667,85.468,17.166,1.5,0.5586638,0.4088787,0.8133881,0.240577,1.2113715,0,0,0,0,0,0,1
96,69.521,15.176,5.2,0.4538481,0.370164,1.1663616,0.3548594,1.732189,74.886,14.203,1.5,0.3985292,0.4179446,1.2408878,0.3127094,2.0027436,0,0,0,0,0,0,1
343,60.575,15.72,14.5,0.2305138,0.4361586,2.0351381,0.4677635,3.8895208,55.739,18.604,16.8,0.3685803,0.3785666,1.2008026,0.3913148,2.3428099,0,0,0,0,0,0,1
336,61.578,17.315,11.5,0.3458869,0.3851439,1.3300716,0.4825884,2.6328621,97.099,22.939,0,0.2605693,0.4204457,1.8813335,0.4863907,3.5153502,0,0,0,0,0,0,1
384,61.494,15.554,5,0.2466548,0.47267,2.0697192,0.3941843,3.6111388,63.758,15.892,3.1,0.1580094,0.5946616,3.9897068,0.3295467,5.2138205,0,0,0,0,0,0,1
438,57.659,17.976,11,0.2376469,0.4852733,2.2635131,0.4657603,3.7216323,65.099,17.757,11.3,0.1591288,0.560745,3.7479668,0.3466131,4.9245671,0,0,0,0,0,0,1
432,64.327,17.534,11,0.2295414,0.3548156,1.568654,0.6344055,4.170493,72.171,13.149,3.7,0.5137693,0.3434898,0.7132974,0.2382765,1.260261,0,0,0,0,0,0,1
504,57.131,17.449,4.6,0.2961035,0.5006068,1.6902749,0.2865438,2.578851,59.402,17.301,12.8,0.3489751,0.4212372,1.3886903,0.3722633,2.6285209,0,0,0,0,0,0,1
888,62.221,17.232,10.4,0.2034409,0.4893036,2.5212606,0.5053015,4.9409371,64.645,17.176,16.2,0.2242824,0.5142601,2.2330176,0.5196693,4.4440409,0,0,0,0,0,0,1
1224,50.211,16.657,16.8,0.265391,0.3535977,1.4960844,0.5880535,3.893554,50.831,17.523,1.6,0.3297608,0.3524064,1.136139,0.5089355,2.7809641,0,0,0,0,0,0,1
1416,54.453,15.416,5.6,0.2368361,0.4233849,1.8322447,0.4124693,3.5805259,52.946,16.694,7.1,0.2108829,0.4790704,2.409485,0.4110628,4.217234,0,0,0,0,0,0,1
1896,53.882,16.614,11,0.2316212,0.420167,1.805733,0.4632158,3.7854236,52.686,14.759,7.8,0.3380955,0.4495829,1.3037869,0.3803255,2.4416983,0,0,0,0,0,0,1
2184,53.575,15.131,0.6,0.4756672,0.4657469,1.0968744,0.2238448,1.5601279,52.141,14.257,0.2,0.3949013,0.4780839,1.2533241,0.2122138,1.6496419,0,0,0,0,0,0,1
2352,54.032,17.852,1.6,0.267994,0.4838595,1.8304596,0.386349,2.961323,51.595,14.949,6,0.4066727,0.448806,1.2008569,0.296591,2.0907189,0,0,0,0,0,0,1
2448,64.979,16.145,0,0.4264932,0.3693886,0.8606543,0.2924581,1.4951961,57.641,15.274,2.1,0.2178262,0.6431213,3.3762461,0.187958,3.9032653,0,0,0,0,0,0,1
2520,51.301,13.12,6.5,0.2786177,0.4845009,1.6788089,0.3218229,2.7445774,49.12,13.381,5.9,0.2450241,0.4220333,1.6211663,0.400295,3.0326186,0,0,0,0,0,0,1
3240,51.085,13.838,8.7,0.4200023,0.435706,1.1530366,0.2265621,1.5241752,51.783,17.007,9.3,0.3554763,0.4447765,1.4409374,0.3413203,2.2928278,0,0,0,0,0,0,1
3408,59.165,14.617,1.6,0.2298604,0.4633857,2.7430575,0.4659788,3.9770691,59.606,13.171,0.7,0.1953807,0.5216787,3.1131778,0.3936429,4.7840088,0,0,0,0,0,0,1
3456,55.465,13.997,2.4,0.2483619,0.5192192,2.1195581,0.3566682,3.1658942,53.031,13.686,1.9,0.4684715,0.3849145,0.9302678,0.3040237,1.5407616,0,0,0,0,0,0,1
3528,52.899,14.481,6.1,0.3768678,0.3848233,1.0586455,0.3415989,1.8652807,51.138,14.268,7,0.3760132,0.4244994,1.2046821,0.2662841,1.8980001,0,0,0,0,0,0,1
3576,57.127,13.493,10.8,0.222376,0.4411744,1.7836595,0.4197545,3.3271496,53.916,17.296,4.5,0.4184649,0.4403024,1.1464669,0.3168914,1.7808576,0,0,0,0,0,0,1
0,70.49,14.481,1,0.4168641,0.5365457,1.5321598,0.2095123,1.9793482,74.404,14.95,15.3,0.2268423,0.3516313,1.6415243,0.6279397,3.9372805,0,0,0,0,0,0,1
